file,easting,northing,height,expect_water,matched,our_water,horiz_dist
Pielach_2024102_control_points.csv,527800.9365,5340336.1678,263.0362,0,0,0,79.335
Pielach_2024102_control_points.csv,527801.2453,5340337.1338,263.0303,0,0,0,79.95
Pielach_2024102_control_points.csv,527800.7519,5340337.2791,263.603,0,0,0,79.537
Pielach_2024102_control_points.csv,527800.4619,5340336.3358,263.61,0,0,0,78.943
Pielach_2024102_control_points.csv,527800.6134,5340336.8263,263.6055,0,0,0,79.252
Pielach_2024102_control_points.csv,527800.8763,5340336.7145,263.3039,0,0,0,79.461
Pielach_2024102_control_points.csv,527800.5279,5340337.1837,263.4352,0,0,0,79.294
Pielach_2024102_control_points.csv,527800.4669,5340336.9107,263.4537,0,0,0,79.143
Pielach_2024102_control_points.csv,527800.3446,5340337.0104,263.3235,0,0,0,79.062
Pielach_2024102_control_points.csv,527800.3984,5340337.2839,263.2948,0,0,0,79.207
Pielach_2024102_control_points.csv,527800.1905,5340336.5502,263.3192,0,0,0,78.76
Pielach_2024102_control_points.csv,527803.2311,5340339.9686,263.0123,0,0,0,82.807
Pielach_2024102_control_points.csv,527803.4019,5340340.3403,263.4663,0,0,0,83.102
Pielach_2024102_control_points.csv,527804.3013,5340339.9371,263.4883,0,0,0,83.794
Pielach_2024102_control_points.csv,527804.3019,5340339.9279,263.487,0,0,0,83.791
Pielach_2024102_control_points.csv,527804.1661,5340339.5603,263.0245,0,0,0,83.533
Pielach_2024102_control_points.csv,527803.7256,5340339.9817,263.2735,0,0,0,83.273
Pielach_2024102_control_points.csv,527803.8017,5340340.3717,263.2941,0,0,0,83.486
Pielach_2024102_control_points.csv,527804.102,5340340.2084,263.3233,0,0,0,83.706
Pielach_2024102_control_points.csv,527804.1025,5340340.317,263.2297,0,0,0,83.746
Pielach_2024102_control_points.csv,527803.8101,5340340.4836,263.1954,0,0,0,83.534
Pielach_2024102_control_points.csv,527803.5653,5340340.4754,263.2957,0,0,0,83.304
Pielach_2024102_control_points.csv,527661.7792,5340301.1083,262.0057,0,0,0,0.013
Pielach_2024102_control_points.csv,527661.287,5340300.8813,262.6032,0,0,0,0.093
Pielach_2024102_control_points.csv,527661.3081,5340302.0061,261.9774,0,1,0,0.052
Pielach_2024102_control_points.csv,527661.3087,5340301.4674,262.32,0,0,0,0.016
Pielach_2024102_control_points.csv,527660.8296,5340300.6042,262.0571,0,0,0,0.049
Pielach_2024102_control_points.csv,527660.7979,5340301.7504,262.5638,0,0,0,0.05
Pielach_2024102_control_points.csv,527660.8424,5340301.2092,262.3624,0,0,0,0.005
Pielach_2024102_control_points.csv,527660.5726,5340301.5621,262.2702,0,0,0,0.051
Pielach_2024102_control_points.csv,527633.5194,5340283.3414,260.444,0,0,1,22.385
Pielach_2024102_control_points.csv,527633.4266,5340283.6136,260.6499,0,0,1,22.475
Pielach_2024102_control_points.csv,527633.7183,5340283.6829,260.4675,0,0,1,22.183
Pielach_2024102_control_points.csv,527633.67,5340284.0893,260.7032,0,0,1,22.231
Pielach_2024102_control_points.csv,527633.8923,5340283.937,260.4648,0,0,1,22.01
Pielach_2024102_control_points.csv,527633.021,5340283.6598,260.6515,0,0,1,22.88
Pielach_2024102_control_points.csv,527633.0097,5340283.9703,260.4349,0,0,1,22.892
Pielach_2024102_control_points.csv,527633.2762,5340283.9161,260.6928,0,0,1,22.626
Pielach_2024102_control_points.csv,527633.2432,5340284.2104,260.4656,0,0,1,22.658
Pielach_2024102_control_points.csv,527633.4958,5340284.1473,260.7195,0,0,1,22.405
Pielach_2024102_control_points.csv,527797.2702,5340302.0077,260.7005,0,0,0,71.15
Pielach_2024102_control_points.csv,527795.6939,5340310.9051,260.3143,0,0,0,69.601
Pielach_2024102_control_points.csv,527783.0702,5340308.5746,260.6408,0,0,0,56.966
Pielach_2024102_control_points.csv,527696.9172,5340287.0676,260.4159,0,1,0,0.104
Pielach_2024102_control_points.csv,527689.0178,5340283.8882,260.2367,0,1,0,0.113
Pielach_2024102_control_points.csv,527687.2294,5340278.3273,260.3162,0,1,0,0.101
Pielach_2024102_control_points.csv,527649.1175,5340254.5133,260.1793,0,0,0,15.83
Pielach_2024102_control_points.csv,527635.8744,5340256.2103,260.2925,0,0,0,23.682
Pielach_2024102_control_points.csv,527620.5204,5340261.3036,260.4025,0,0,0,36.183
Pielach_2024102_control_points.csv,527626.3853,5340260.9841,260.3846,0,0,0,30.553
Pielach_2024102_control_points.csv,527621.1228,5340265.1779,259.7009,0,0,0,34.976
Pielach_2024102_control_points.csv,527618.9367,5340264.751,260.216,0,0,0,37.196
Pielach_2024102_control_points.csv,527617.8443,5340266.9933,259.6976,0,0,0,38.106
Pielach_2024102_control_points.csv,527614.734,5340267.4046,260.0821,0,0,0,41.196
Pielach_2024102_control_points.csv,527612.8653,5340270.7249,259.6513,0,0,0,43.04
Pielach_2024102_control_points.csv,527806.859,5340332.1004,263.0977,0,0,0,83.777
